slice,groups,AUC,MRR,nDCG@5,nDCG@10,candidate_items,known_train_candidate_ratio,positive_train_known_ratio
all_candidates_train_known,38704,0.6193792532313264,0.3790017521003809,0.3718516175763375,0.43370066345551755,1130400,1.0,1.0
all_positive_items_train_known,87471,0.6195147889353558,0.3197911139626888,0.30156839478346725,0.3658057075518945,3301919,0.9569386771753032,1.0
candidate_count_0-5,11971,0.5887143931166987,0.678344889037396,0.7598947177504782,0.7598947177504782,39489,0.8306870267669477,0.8004615511415148
candidate_count_11-20,21284,0.5973747159232,0.3255682291807482,0.312130461524358,0.41573313993343697,316622,0.9067531630777393,0.9157555788527781
candidate_count_21-50,28411,0.6279418494244929,0.25071050129945105,0.2007900956086426,0.2739966579508539,935725,0.9402623634080526,0.928410811803038
candidate_count_51-100,16727,0.6277108882795815,0.17981458916011175,0.11439610100209321,0.15998816988381903,1196813,0.9557859080741937,0.9321285859128049
candidate_count_6-10,13333,0.617216260763662,0.4598154834823252,0.5056539851518543,0.5866488041727256,106332,0.8663337471316255,0.8486198285752852
candidate_count_>100,8274,0.6354742881226894,0.143029628322839,0.07477681600159948,0.10333670075488222,1137290,0.9644259599574427,0.9437211449676823
cold_user,12969,0.5466058850879718,0.26715617309007367,0.2594567354050129,0.32345849825717643,462944,0.9407293322734499,0.9133734330204059
has_new_candidate_items,61296,0.6136942608585391,0.29081536665638014,0.2663579736039368,0.33112521001241657,2601871,0.923249461637414,0.8611513080246723
has_new_positive_item,12529,0.5906201554542068,0.36094293227171037,0.3464230422696794,0.4058751940323789,430352,0.8663652080157639,0.4430218196788802
history_len_0-0,2931,0.5685003707367208,0.2988370889841486,0.27828086704775856,0.3428073382862113,108338,0.945226974838007,0.9085564990202482
history_len_0-5,14625,0.580331444977312,0.3277665636622983,0.3253724602880139,0.3870277537562981,456434,0.9388367211907965,0.9109707375013497
history_len_21-50,27642,0.6336772312076423,0.3267243658858464,0.30543951612700837,0.368910733938611,1087773,0.9498332832309683,0.9141177294043537
history_len_51-100,13825,0.6419052514769213,0.3278670234163602,0.2940375682048421,0.3605085711381278,576950,0.950522575613138,0.9105599549784942
history_len_6-20,34909,0.6076208411087808,0.3213980222605094,0.3119086111602834,0.37462990659277295,1239561,0.9438018782456047,0.9118367346938776
history_len_>100,6068,0.6318315742009261,0.33643127008060164,0.2880955358377144,0.35565840991065983,263215,0.9503561727105219,0.9027958858467333
known_user,87031,0.6262196953607835,0.3335587792747119,0.3143009841922288,0.37788452490958535,3269327,0.9473114803138383,0.9109658732221768
overall,100000,0.6158945803065026,0.3249470252786262,0.30718823356701475,0.37082601351303435,3732271,0.9464950428304911,0.9112468346956716
positive_category_not_seen_in_history,23993,0.40870674882061636,0.20982949220466426,0.1961144076626433,0.2611332129977147,771832,0.9406684356181138,0.916716702574789
positive_category_seen_in_history,76007,0.6812972095490838,0.3612859805201641,0.342250718666066,0.4054525526839538,2960439,0.9480141289855998,0.9099991137680167
