slice,groups,AUC,MRR,nDCG@5,nDCG@10,candidate_items,known_train_candidate_ratio,positive_train_known_ratio
all_candidates_train_known,374,0.6326501696865863,0.39838105656296874,0.41057590308861686,0.46089973690914104,10456,1.0,1.0
all_positive_items_train_known,888,0.6291886207661971,0.33649973201930433,0.3248499527362753,0.3812779005576065,33987,0.9571895136375673,1.0
candidate_count_0-5,132,0.6268939393939394,0.6888888888888889,0.7681077531714499,0.7681077531714499,445,0.8292134831460675,0.8283582089552238
candidate_count_11-20,209,0.6112098717794239,0.32915839593998897,0.3324729125805748,0.42894640760040953,3143,0.9125039770919504,0.9267399267399268
candidate_count_21-50,274,0.6320666396475639,0.2582546638508832,0.21785989416403087,0.2792128427314273,9081,0.9501156260323753,0.9544364508393285
candidate_count_51-100,164,0.6058941537144759,0.19903916934099294,0.13443045551279745,0.17566530224420512,11786,0.9500254539283897,0.9358600583090378
candidate_count_6-10,132,0.6179338023088022,0.483471620971621,0.5395243220888644,0.5998855226726891,1021,0.8442703232125367,0.8378378378378378
candidate_count_>100,89,0.6579411226641912,0.15731526217238437,0.07540429375117456,0.1150548558837622,11980,0.9654424040066778,0.9617224880382775
cold_user,142,0.5361278734456463,0.26796051077243027,0.26209337576268543,0.31853198866640153,5165,0.9401742497579865,0.934010152284264
has_new_candidate_items,626,0.6175057859961626,0.30663967555735094,0.2827317456189403,0.3408973173258925,27000,0.9271851851851852,0.8864970645792564
has_new_positive_item,112,0.57544902014284,0.3762427680384796,0.37570270073916884,0.4214593442399367,3469,0.8526953012395503,0.39896373056994816
history_len_0-0,26,0.6645073149439074,0.3598188848188848,0.34218075208111204,0.39255976137807624,1238,0.9652665589660743,0.9791666666666666
history_len_0-5,155,0.5829416072741828,0.33653354258735574,0.35941497397679595,0.39990984787818484,4822,0.9350891746163418,0.9297297297297298
history_len_21-50,275,0.6371326350938189,0.33481517507928815,0.3129334533273314,0.37663215864391436,11342,0.9464821019220596,0.9140271493212669
history_len_51-100,128,0.6777307498714313,0.36310137248439023,0.35063311847792195,0.39628376630309,4837,0.9452139756047137,0.9147982062780269
history_len_6-20,363,0.6003083237075135,0.3266878123434523,0.3223656305635157,0.3800959168666415,12620,0.9504754358161648,0.9188034188034188
history_len_>100,53,0.6729002649088748,0.4206440988988967,0.339301457874354,0.4021256320116227,2597,0.9564882556796304,0.9556962025316456
known_user,858,0.6375753233882276,0.35303095515590555,0.34187436031969465,0.3969075522836812,32291,0.948685392214549,0.9223813112283346
overall,1000,0.6231697854963811,0.34095095205345205,0.33054546051259937,0.3857782222500275,37456,0.9475117471166168,0.9238845144356955
positive_category_not_seen_in_history,245,0.4212297195347005,0.21232320271871433,0.21377876353676695,0.26467534683542016,8102,0.9482843742285856,0.931740614334471
positive_category_seen_in_history,755,0.6887000055766616,0.3826910826322742,0.36843664032594897,0.4250765063249663,29354,0.9472984942426926,0.9220146222583265
